
623.xalancbmk_s-165B.champsimtrace.xz,0.411731,265.375,0.411731,265.375,0.411731,265.375
429.mcf-184B.champsimtrace.xz,0.068591,107.127,0.0685792,105.595,0.0685238,106.741
605.mcf_s-994B.champsimtrace.xz,0.163907,129.242,0.16388,128.595,0.163891,128.474
450.soplex-247B.champsimtrace.xz,0.281164,86.3935,0.281187,85.9906,0.281182,86.6009
623.xalancbmk_s-700B.champsimtrace.xz,0.314906,25.3387,0.31518,27.9506,0.315031,28.4792
429.mcf-192B.champsimtrace.xz,0.069809,92.9353,0.0698166,90.369,0.0697095,98.4097
450.soplex-92B.champsimtrace.xz,0.314461,77.4214,0.31437,78.125,0.314425,77.8854
605.mcf_s-665B.champsimtrace.xz,0.245256,100.982,0.245232,100.316,0.244973,78.2102
605.mcf_s-782B.champsimtrace.xz,0.155179,134.142,0.15516,134.434,0.155057,133.57
605.mcf_s-1644B.champsimtrace.xz,0.143259,941.171,0.143332,948.665,0.14315,935.743
429.mcf-217B.champsimtrace.xz,0.210405,60.2148,0.209724,89.3061,0.210252,75.9882
483.xalancbmk-736B.champsimtrace.xz,0.813002,200.138,0.813083,193.841,0.812626,190.946
483.xalancbmk-716B.champsimtrace.xz,0.50343,195.134,0.503415,196.43,0.503394,197.472
623.xalancbmk_s-165B.champsimtrace.xz,0.410515,265.375
429.mcf-184B.champsimtrace.xz,0.0654595,118.636
605.mcf_s-994B.champsimtrace.xz,0.165245,128.523
450.soplex-247B.champsimtrace.xz,0.267089,83.0534
623.xalancbmk_s-700B.champsimtrace.xz,0.313672,22.7658
429.mcf-192B.champsimtrace.xz,0.0660565,127.153
450.soplex-92B.champsimtrace.xz,0.292954,75.2648
605.mcf_s-665B.champsimtrace.xz,0.239294,101.73
400.perlbench-41B.champsimtrace.xz,0.378601,77.84
605.mcf_s-782B.champsimtrace.xz,0.140169,134.393
605.mcf_s-1644B.champsimtrace.xz,0.142484,569.239
429.mcf-217B.champsimtrace.xz,0.213847,57.3616
483.xalancbmk-736B.champsimtrace.xz,0.814812,138.554
483.xalancbmk-716B.champsimtrace.xz,0.50537,165.619
